agent_id,age_group,work_status,medical_need_level,day_of_week,is_weekend,activity_id,activity_sequence,sequence_order,activity_purpose,home_zone,destination_zone,planned_start_datetime,planned_end_datetime,is_mandatory,baseline_cancel_probability,weather_scenario,day_type,weather_type,departure_time,weather_exposed,remote_work_applicable,remote_work_probability_source,p_remote_work,remote_work_draw,remote_work,p_weather_cancel,weather_cancel_draw,weather_cancellation,travel_required,final_status,completed,transport_unmet,transport_succeeded,activity_completed,late_but_reached,mandatory_activity_incomplete,completion_failure_reason,actual_arrival_time,arrival_delay_minutes,on_time_arrival
32,40-59,regular_worker,,Tuesday,False,activity-32-2026-07-07-002,2,1,work,Z3,Z2,2026-07-07 08:30:00,2026-07-07 17:00:00,True,0.03,W0,workday,normal,2026-07-07 07:35:00,False,True,normal,0.0,0.4500278728488154,False,0.0,0.20650315939886627,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:19:59.775360,0.0,True
33,40-59,regular_worker,,Tuesday,False,activity-33-2026-07-07-002,2,1,work,Z4,Z7,2026-07-07 10:30:00,2026-07-07 19:00:00,True,0.03,W0,workday,normal,2026-07-07 09:35:00,False,True,normal,0.0,0.8010090455492327,False,0.0,0.9131588554962684,False,True,completed,True,False,True,True,False,False,,2026-07-07 10:20:41.080260,0.0,True
34,40-59,regular_worker,,Tuesday,False,activity-34-2026-07-07-002,2,1,work,Z7,Z2,2026-07-07 08:30:00,2026-07-07 17:00:00,True,0.03,W0,workday,normal,2026-07-07 07:05:00,False,True,normal,0.0,0.21140607880431644,False,0.0,0.43453052626097155,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:25:08.760000,0.0,True
35,40-59,regular_worker,,Tuesday,False,activity-35-2026-07-07-002,2,1,work,Z2,Z1,2026-07-07 08:30:00,2026-07-07 18:30:00,True,0.03,W0,workday,normal,2026-07-07 08:00:00,False,True,normal,0.0,0.18439859419543284,False,0.0,0.9333037144862864,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:19:59.661780,0.0,True
36,40-59,regular_worker,,Tuesday,False,activity-36-2026-07-07-002,2,1,work,Z6,Z3,2026-07-07 08:30:00,2026-07-07 18:00:00,True,0.03,W0,workday,normal,2026-07-07 07:35:00,False,True,normal,0.0,0.30197939176187716,False,0.0,0.42284417622369186,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:25:00,0.0,True
37,40-59,regular_worker,,Tuesday,False,activity-37-2026-07-07-003,3,1,work,Z3,Z7,2026-07-07 08:00:00,2026-07-07 17:30:00,True,0.03,W0,workday,normal,2026-07-07 06:35:00,False,True,normal,0.0,0.6218144669879814,False,0.0,0.8018407398403998,False,True,completed,True,False,True,True,False,False,,2026-07-07 07:55:00,0.0,True
38,60+,retired,high,Tuesday,False,activity-38-2026-07-07-003,3,1,medical,Z8,Z8,2026-07-07 09:00:00,2026-07-07 11:00:00,True,0.01,W0,workday,normal,2026-07-07 08:35:00,False,False,not_applicable,0.0,0.8006549313671784,False,0.0,0.7691912165975622,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:50:00,0.0,True
38,60+,retired,high,Tuesday,False,activity-38-2026-07-07-004,4,2,visit,Z8,Z2,2026-07-07 13:00:00,2026-07-07 17:00:00,False,0.16,W0,workday,normal,2026-07-07 12:25:00,False,False,not_applicable,0.0,0.5535592795457983,False,0.0,0.5234888984859564,False,True,completed,True,False,True,True,False,False,,2026-07-07 12:50:00,0.0,True
39,60+,retired,standard,Tuesday,False,activity-39-2026-07-07-001,1,1,out_of_home_family_activity,Z6,Z6,2026-07-07 15:30:00,2026-07-07 16:30:00,False,0.12,W0,workday,normal,2026-07-07 15:00:00,False,False,not_applicable,0.0,0.6876686947215827,False,0.0,0.33579141427026277,False,True,completed,True,False,True,True,False,False,,2026-07-07 15:20:00,0.0,True
4,18-39,regular_worker,,Tuesday,False,activity-4-2026-07-07-003,3,1,work,Z4,Z4,2026-07-07 10:30:00,2026-07-07 19:30:00,True,0.03,W0,workday,normal,2026-07-07 10:00:00,False,True,normal,0.0,0.849969718831614,False,0.0,0.21871712789105607,False,True,completed,True,False,True,True,False,False,,2026-07-07 10:20:00,0.0,True
41,60+,retired,standard,Tuesday,False,activity-41-2026-07-07-002,2,1,shopping,Z7,Z7,2026-07-07 10:00:00,2026-07-07 11:00:00,False,0.15,W0,workday,normal,2026-07-07 09:40:00,False,False,not_applicable,0.0,0.653283713333643,False,0.0,0.9740304510671662,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:49:59.649960,0.0,True
41,60+,retired,standard,Tuesday,False,activity-41-2026-07-07-003,3,2,shopping,Z7,Z7,2026-07-07 15:00:00,2026-07-07 17:00:00,False,0.15,W0,workday,normal,2026-07-07 14:40:00,False,False,not_applicable,0.0,0.5271782109279939,False,0.0,0.029914872319368544,False,True,completed,True,False,True,True,False,False,,2026-07-07 14:50:00,0.0,True
42,60+,retired,standard,Tuesday,False,activity-42-2026-07-07-002,2,1,shopping,Z2,Z2,2026-07-07 16:00:00,2026-07-07 17:30:00,False,0.15,W0,workday,normal,2026-07-07 15:40:00,False,False,not_applicable,0.0,0.4631933479294488,False,0.0,0.0381359769093993,False,True,completed,True,False,True,True,False,False,,2026-07-07 15:50:00,0.0,True
44,60+,retired,high,Tuesday,False,activity-44-2026-07-07-001,1,1,medical,Z4,Z7,2026-07-07 11:30:00,2026-07-07 13:00:00,True,0.01,W0,workday,normal,2026-07-07 10:35:00,False,False,not_applicable,0.0,0.7563788473479486,False,0.0,0.5649334510414958,False,True,completed,True,False,True,True,False,False,,2026-07-07 11:19:50.283900,0.0,True
46,60+,part_time_worker,low,Tuesday,False,activity-46-2026-07-07-001,1,1,shopping,Z5,Z5,2026-07-07 16:00:00,2026-07-07 17:30:00,False,0.15,W0,workday,normal,2026-07-07 15:45:00,False,False,not_applicable,0.0,0.5004152395816389,False,0.0,0.8504219110373911,False,True,completed,True,False,True,True,False,False,,2026-07-07 15:50:00,0.0,True
47,60+,retired,standard,Tuesday,False,activity-47-2026-07-07-002,2,1,medical,Z3,Z6,2026-07-07 14:00:00,2026-07-07 17:00:00,True,0.01,W0,workday,normal,2026-07-07 13:05:00,False,False,not_applicable,0.0,0.8542738341008331,False,0.0,0.6733809598305068,False,True,completed,True,False,True,True,False,False,,2026-07-07 13:50:00,0.0,True
48,60+,retired,standard,Tuesday,False,activity-48-2026-07-07-003,3,1,medical,Z3,Z1,2026-07-07 10:30:00,2026-07-07 12:00:00,True,0.01,W0,workday,normal,2026-07-07 10:00:00,False,False,not_applicable,0.0,0.30426430305758717,False,0.0,0.1397876721150934,False,True,completed,True,False,True,True,False,False,,2026-07-07 10:20:00,0.0,True
49,60+,retired,standard,Tuesday,False,activity-49-2026-07-07-002,2,1,out_of_home_family_activity,Z7,Z7,2026-07-07 11:00:00,2026-07-07 15:00:00,False,0.12,W0,workday,normal,2026-07-07 10:05:00,False,False,not_applicable,0.0,0.7614196543288971,False,0.0,0.12158610603567618,False,True,completed,True,False,True,True,False,False,,2026-07-07 10:50:37.371000,0.0,True
5,18-39,regular_worker,,Tuesday,False,activity-5-2026-07-07-002,2,1,work,Z4,Z1,2026-07-07 10:30:00,2026-07-07 20:30:00,True,0.03,W0,workday,normal,2026-07-07 09:00:00,False,True,normal,0.0,0.9117228749284857,False,0.0,0.6539339372047842,False,True,completed,True,False,True,True,False,False,,2026-07-07 10:25:00,0.0,True
50,60+,retired,low,Tuesday,False,activity-50-2026-07-07-001,1,1,out_of_home_family_activity,Z4,Z4,2026-07-07 12:30:00,2026-07-07 18:30:00,False,0.12,W0,workday,normal,2026-07-07 11:45:00,False,False,not_applicable,0.0,0.9188886887409986,False,0.0,0.1001512627898459,False,True,completed,True,False,True,True,False,False,,2026-07-07 12:20:00,0.0,True
7,18-39,regular_worker,,Tuesday,False,activity-7-2026-07-07-002,2,1,work,Z1,Z1,2026-07-07 09:30:00,2026-07-07 18:00:00,True,0.03,W0,workday,normal,2026-07-07 09:05:00,False,True,normal,0.0,0.34905909464149404,False,0.0,0.07435395054976184,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:25:00,0.0,True
8,18-39,regular_worker,,Tuesday,False,activity-8-2026-07-07-002,2,1,work,Z6,Z6,2026-07-07 09:00:00,2026-07-07 18:00:00,True,0.03,W0,workday,normal,2026-07-07 08:35:00,False,True,normal,0.0,0.8453808609911441,False,0.0,0.791909440909662,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:50:00,0.0,True
9,18-39,regular_worker,,Tuesday,False,activity-9-2026-07-07-002,2,1,work,Z7,Z3,2026-07-07 09:00:00,2026-07-07 17:00:00,True,0.03,W0,workday,normal,2026-07-07 07:35:00,False,True,normal,0.0,0.6552333835183063,False,0.0,0.3114081401396339,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:54:18.840000,0.0,True
1,18-39,regular_worker,,Tuesday,False,activity-1-2026-07-07-002,2,1,work,Z3,Z1,2026-07-07 09:30:00,2026-07-07 19:30:00,True,0.03,W2,workday,heavy_rain,2026-07-07 09:00:00,True,True,heavy_rain,0.05,0.38971434125084314,False,0.0,0.6602883693347168,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:25:00,0.0,True
10,18-39,regular_worker,,Tuesday,False,activity-10-2026-07-07-003,3,1,work,Z5,Z3,2026-07-07 10:00:00,2026-07-07 20:00:00,True,0.03,W2,workday,heavy_rain,2026-07-07 08:35:00,True,True,heavy_rain,0.05,0.29155548547993293,False,0.0,0.16932073493729738,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:55:00,0.0,True
10,18-39,regular_worker,,Tuesday,False,activity-10-2026-07-07-004,4,2,social_leisure,Z5,Z5,2026-07-07 21:30:00,2026-07-07 22:30:00,False,0.24,W2,workday,heavy_rain,2026-07-07 20:05:00,False,False,not_applicable,0.0,0.41897797754249766,False,0.0,0.5015842534732888,False,True,completed,True,False,True,True,False,False,,2026-07-07 21:22:00,0.0,True
11,18-39,regular_worker,,Tuesday,False,activity-11-2026-07-07-004,4,1,work,Z5,Z7,2026-07-07 09:00:00,2026-07-07 17:00:00,True,0.03,W2,workday,heavy_rain,2026-07-07 08:00:00,True,True,heavy_rain,0.05,0.8656911841603904,False,0.0,0.5894204067229368,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:55:00,0.0,True
12,18-39,regular_worker,,Tuesday,False,activity-12-2026-07-07-002,2,1,work,Z5,Z7,2026-07-07 08:00:00,2026-07-07 17:00:00,True,0.03,W2,workday,heavy_rain,2026-07-07 07:00:00,True,True,heavy_rain,0.05,0.6446043009727488,False,0.0,0.06162151175058868,False,True,completed,True,False,True,True,False,False,,2026-07-07 07:55:00,0.0,True
13,18-39,regular_worker,,Tuesday,False,activity-13-2026-07-07-002,2,1,work,Z2,Z2,2026-07-07 08:30:00,2026-07-07 17:00:00,True,0.03,W2,workday,heavy_rain,2026-07-07 08:05:00,True,True,heavy_rain,0.05,0.15877220183694407,False,0.0,0.2887407663148621,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:25:00,0.0,True
13,18-39,regular_worker,,Tuesday,False,activity-13-2026-07-07-003,3,2,shopping,Z2,Z2,2026-07-07 20:00:00,2026-07-07 21:00:00,False,0.15,W2,workday,heavy_rain,2026-07-07 19:35:00,True,False,not_applicable,0.0,0.16828353304761595,False,0.1904,0.8517079588794456,False,True,completed,True,False,True,True,False,False,,2026-07-07 19:52:00,0.0,True
14,18-39,regular_worker,,Tuesday,False,activity-14-2026-07-07-003,3,1,work,Z6,Z6,2026-07-07 10:00:00,2026-07-07 18:30:00,True,0.03,W2,workday,heavy_rain,2026-07-07 09:25:00,True,True,heavy_rain,0.05,0.005762191856937795,True,0.0,0.13012858973183206,False,False,completed,True,False,False,True,False,False,,,,
15,18-39,regular_worker,,Tuesday,False,activity-15-2026-07-07-002,2,1,work,Z7,Z1,2026-07-07 10:00:00,2026-07-07 18:30:00,True,0.03,W2,workday,heavy_rain,2026-07-07 09:00:00,True,True,heavy_rain,0.05,0.26780524183923365,False,0.0,0.6499076151522953,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:55:00.209400,0.0,True
16,18-39,regular_worker,,Tuesday,False,activity-16-2026-07-07-002,2,1,work,Z1,Z3,2026-07-07 09:30:00,2026-07-07 18:30:00,True,0.03,W2,workday,heavy_rain,2026-07-07 09:00:00,True,True,heavy_rain,0.05,0.4357358750114552,False,0.0,0.6507814523338327,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:22:00.528660,0.0,True
16,18-39,regular_worker,,Tuesday,False,activity-16-2026-07-07-003,3,2,visit,Z1,Z5,2026-07-07 20:00:00,2026-07-07 22:00:00,False,0.16,W2,workday,heavy_rain,2026-07-07 18:35:00,True,False,not_applicable,0.0,0.22648740090702227,False,0.16184,0.7759241238319886,False,True,completed,True,False,True,True,False,False,,2026-07-07 19:55:00,0.0,True
17,18-39,regular_worker,,Tuesday,False,activity-17-2026-07-07-003,3,1,work,Z8,Z2,2026-07-07 09:30:00,2026-07-07 17:30:00,True,0.03,W2,workday,heavy_rain,2026-07-07 08:55:00,True,True,heavy_rain,0.05,0.2545416002135884,False,0.0,0.24704745931132774,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:25:00,0.0,True
17,18-39,regular_worker,,Tuesday,False,activity-17-2026-07-07-004,4,2,shopping,Z8,Z2,2026-07-07 19:30:00,2026-07-07 21:00:00,False,0.15,W2,workday,heavy_rain,2026-07-07 19:10:00,True,False,not_applicable,0.0,0.23675060591116923,False,0.1904,0.9970336898719929,False,True,completed,True,False,True,True,False,False,,2026-07-07 19:22:00,0.0,True
18,18-39,regular_worker,,Tuesday,False,activity-18-2026-07-07-002,2,1,work,Z7,Z1,2026-07-07 08:30:00,2026-07-07 18:00:00,True,0.03,W2,workday,heavy_rain,2026-07-07 07:30:00,True,True,heavy_rain,0.05,0.6403987336590681,False,0.0,0.7599224885989355,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:25:00,0.0,True
19,18-39,flexible_non_worker,,Tuesday,False,activity-19-2026-07-07-004,4,1,social_leisure,Z3,Z2,2026-07-07 10:30:00,2026-07-07 20:30:00,False,0.24,W2,workday,heavy_rain,2026-07-07 09:35:00,True,False,not_applicable,0.0,0.8090140136131848,False,0.28336000000000006,0.565312715149305,False,True,completed,True,False,True,True,False,False,,2026-07-07 10:24:54.797940,0.0,True
2,18-39,regular_worker,,Tuesday,False,activity-2-2026-07-07-003,3,1,work,Z7,Z7,2026-07-07 10:30:00,2026-07-07 19:30:00,True,0.03,W2,workday,heavy_rain,2026-07-07 09:40:00,True,True,heavy_rain,0.05,0.46586006506264543,False,0.0,0.7810658388011877,False,True,completed,True,False,True,True,False,False,,2026-07-07 10:25:00,0.0,True
20,18-39,regular_worker,,Tuesday,False,activity-20-2026-07-07-003,3,1,work,Z2,Z3,2026-07-07 10:30:00,2026-07-07 18:30:00,True,0.03,W2,workday,heavy_rain,2026-07-07 09:35:00,True,True,heavy_rain,0.05,0.6985308790847344,False,0.0,0.5751071238277978,False,True,completed,True,False,True,True,False,False,,2026-07-07 10:24:54.840000,0.0,True
21,40-59,regular_worker,,Tuesday,False,activity-21-2026-07-07-002,2,1,work,Z9,Z6,2026-07-07 10:30:00,2026-07-07 19:30:00,True,0.03,W2,workday,heavy_rain,2026-07-07 09:05:00,True,True,heavy_rain,0.05,0.20118670364601487,False,0.0,0.2740394303123945,False,True,completed,True,False,True,True,False,False,,2026-07-07 10:17:55.087980,0.0,True
22,40-59,regular_worker,,Tuesday,False,activity-22-2026-07-07-002,2,1,work,Z5,Z7,2026-07-07 08:30:00,2026-07-07 17:00:00,True,0.03,W2,workday,heavy_rain,2026-07-07 07:30:00,True,True,heavy_rain,0.05,0.22098593095903354,False,0.0,0.891475695275547,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:25:00,0.0,True
24,40-59,regular_worker,,Tuesday,False,activity-24-2026-07-07-002,2,1,work,Z7,Z4,2026-07-07 09:30:00,2026-07-07 19:30:00,True,0.03,W2,workday,heavy_rain,2026-07-07 08:35:00,True,True,heavy_rain,0.05,0.4267396615127731,False,0.0,0.442347587616561,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:25:00,0.0,True
25,40-59,regular_worker,,Tuesday,False,activity-25-2026-07-07-002,2,1,work,Z7,Z7,2026-07-07 08:30:00,2026-07-07 17:30:00,True,0.03,W2,workday,heavy_rain,2026-07-07 07:45:00,True,True,heavy_rain,0.05,0.49735084988697603,False,0.0,0.7274070929438206,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:25:15.900000,0.0,True
